image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_The_Ordinary_#EDD5B3,pudding_foundation_shades,The Ordinary - 1.2 N (light w/ neutral undertones),neutral,True,95.0,80,236.738,212.575,178.425,237.0,212.0,179.0,3.011,2.448,2.563,17.562,62.8,236.738,86.353,3.237,19.913,0.711,1.66,1.637,61.288,6.1506,1.1137,1.3268
swatch_MAKE_UP_FOR_EVER_#CC9975,pudding_foundation_shades,MAKE UP FOR EVER - Y415 - Almond for lighter tan skin ,warm,True,95.0,80,203.512,152.6,116.487,203.0,153.0,116.0,2.885,2.857,2.72,12.475,109.037,203.512,67.103,14.438,26.425,0.796,2.036,1.896,32.912,1.8303,1.3336,1.7471
swatch_Bobbi_Brown_#F7DFB7,pudding_foundation_shades,Bobbi Brown - Pale Yellow very light yellow; sets,warm,True,95.0,80,246.512,222.137,182.963,246.5,222.0,183.0,3.178,2.412,2.452,18.562,65.75,246.512,89.662,2.5,22.325,0.674,1.658,1.385,60.626,8.93,1.1097,1.3473
swatch_Yves_Saint_Laurent_#DC9A6F,pudding_foundation_shades,Yves Saint Laurent - B70 Mocha for medium deep skin with,neutral,True,95.0,80,219.363,153.838,110.112,219.0,154.0,110.0,2.32,2.557,2.739,11.988,127.062,219.363,69.029,19.5,32.725,0.629,1.884,1.604,30.178,1.6782,1.4259,1.9922
swatch_Pretty_Vulgar_#C89274,pudding_foundation_shades,Pretty Vulgar - Shameless Skin neutral with subtle ,neutral,True,95.0,80,198.938,145.45,115.775,199.0,145.0,116.0,2.799,2.444,2.868,10.7,106.562,198.938,64.848,16.438,23.663,0.669,1.716,1.788,32.108,1.4395,1.3677,1.7183
swatch_MAC_#F3D3B9,pudding_foundation_shades,MAC - NW10 (very fair w/ neutral rosy und,cool,True,95.0,80,243.113,210.363,184.225,243.0,210.0,184.0,2.574,2.57,2.387,13.312,61.663,243.113,86.485,7.5,17.125,0.718,1.605,1.364,64.856,2.2833,1.1557,1.3196
swatch_Milani_#724829,pudding_foundation_shades,Milani - Golden Sienna,warm,True,95.0,80,113.662,71.675,40.825,114.0,71.0,41.0,3.016,2.412,2.392,12.762,163.338,113.662,34.623,14.575,25.725,0.718,2.096,1.533,-30.869,1.765,1.5858,2.7841
swatch_Tarte_#6A3C27,pudding_foundation_shades,Tarte - 59N Rich Neutral (deeper skin w/ ne,neutral,True,95.0,80,105.225,59.237,38.212,105.0,59.0,38.0,2.515,2.599,2.893,9.363,162.363,105.225,30.235,18.062,21.525,0.783,1.873,2.097,-42.559,1.1917,1.7763,2.7537
swatch_Dermablend_#E8B67E,pudding_foundation_shades,Dermablend - 30W Yellow Beige (light skin with n,warm,True,95.0,80,231.512,181.55,125.412,231.0,181.5,125.5,2.885,2.645,2.677,15.938,116.875,231.512,77.279,11.1,35.475,0.76,1.765,1.688,37.559,3.1959,1.2752,1.846
swatch_ZOEVA_#AA4C1D,pudding_foundation_shades,ZOEVA - 380N Smile (deep neutral/yellow),neutral,True,95.0,80,169.387,75.388,28.2,170.0,75.0,28.0,3.14,2.808,2.076,10.037,212.562,169.387,43.794,35.888,44.4,0.73,2.0,1.221,-7.957,1.2372,2.2469,6.0066
swatch_PAT_McGRATH_LABS_#C9A079,pudding_foundation_shades,PAT McGRATH LABS - Medium 15 medium with yellow undert,warm,True,95.0,80,200.8,159.0,120.425,201.0,159.0,120.0,2.83,2.515,2.63,14.425,101.963,200.8,68.475,10.287,26.05,0.683,1.899,1.604,35.345,2.5322,1.2629,1.6674
swatch_Urban_Decay_Cosmetics_#DAB698,pudding_foundation_shades,Urban Decay Cosmetics - 3.0 (light w/soft warm undertone),warm,True,95.0,80,217.175,181.325,151.85,217.0,181.0,152.0,3.342,2.274,2.33,13.537,76.675,217.175,76.25,8.637,19.887,0.653,1.846,1.458,52.852,2.3025,1.1977,1.4302
swatch_Laura_Mercier_#DDC3A3,pudding_foundation_shades,Laura Mercier - 2W1 Natural light warm,warm,True,95.0,80,220.65,194.675,162.512,220.0,195.0,162.0,3.066,2.323,2.608,16.688,67.138,220.65,80.172,4.263,19.525,0.679,1.737,1.432,57.092,4.5806,1.1334,1.3577
swatch_bareMinerals_#DEB8A5,pudding_foundation_shades,bareMinerals - Flax 9.5 for light cool skin with p,cool,True,95.0,80,221.525,183.225,164.6,221.0,183.0,164.5,2.302,2.544,2.533,9.825,65.5,221.525,77.412,11.037,14.675,0.634,1.757,1.634,61.837,1.3296,1.209,1.3458
swatch_ColourPop_#F1DBD0,pudding_foundation_shades,ColourPop - Light 33C (cool),cool,True,95.0,80,240.688,218.438,207.45,240.5,218.0,207.5,3.105,2.449,2.247,9.938,35.225,240.688,88.775,5.925,8.137,0.663,1.701,1.447,78.148,1.3734,1.1019,1.1602
swatch_bareMinerals_#D09670,pudding_foundation_shades,bareMinerals - Tan Nude 3.5W medium to tan skin wi,warm,True,95.0,80,207.725,149.188,111.3,208.0,149.0,111.0,2.752,2.308,2.59,11.8,118.3,207.725,66.652,17.525,28.7,0.631,1.782,1.623,30.123,1.6377,1.3924,1.8664
swatch_LORAC_#C38D61,pudding_foundation_shades,LORAC - 16 (medium dark with peach underton,warm,True,95.0,80,194.25,140.425,96.8,194.0,140.0,97.0,3.048,2.792,2.576,13.4,127.862,194.25,62.775,15.325,31.262,0.784,2.048,1.686,22.226,2.04,1.3833,2.0067
swatch_NYX_Professional_Makeup_#8D5E3A,pudding_foundation_shades,NYX Professional Makeup - Sienna (medium deep w/ warm underto,warm,True,95.0,80,140.838,94.088,57.138,141.0,94.0,57.0,2.772,2.511,2.529,13.262,151.562,140.838,44.225,14.963,28.725,0.759,1.86,1.525,-11.367,1.9198,1.4969,2.4649
swatch_SEPHORA_COLLECTION_#CA9B7D,pudding_foundation_shades,SEPHORA COLLECTION - #19 Light Tan with neutral underton,neutral,True,95.0,80,201.975,154.575,124.438,202.0,155.0,124.0,2.454,2.673,2.783,11.688,97.888,201.975,67.574,13.6,22.65,0.771,1.678,1.696,37.807,1.6654,1.3066,1.6231
swatch_Clinique_#AE794E,pudding_foundation_shades,"Clinique - WN 115.5 Mocha deep, warm-neutral u",neutral,True,95.0,80,173.5,120.213,76.938,174.0,120.0,77.0,2.92,2.422,2.374,13.45,141.9,173.5,55.074,15.963,31.913,0.733,1.86,1.652,9.033,1.9992,1.4433,2.2551
swatch_It_Cosmetics_#CBAE8F,pudding_foundation_shades,It Cosmetics - Light taupe shade with warm underto,warm,True,95.0,80,202.95,173.35,142.475,203.0,174.0,142.0,2.788,2.535,2.612,15.375,75.963,202.95,72.745,6.175,19.85,0.712,1.752,1.803,48.888,3.2146,1.1708,1.4245
swatch_Tarte_#D99F7D,pudding_foundation_shades,Tarte - 35H Medium Honey (medium skin w/ pe,warm,True,95.0,80,217.137,158.825,124.475,217.0,159.0,124.0,2.919,2.328,2.525,11.1,108.775,217.137,70.225,17.387,26.438,0.658,1.67,1.619,37.417,1.5205,1.3671,1.7444
swatch_Milani_#B37741,pudding_foundation_shades,Milani - Golden Hazelnut,warm,True,95.0,80,178.85,118.45,64.312,179.0,118.0,64.0,2.646,2.043,2.625,14.2,163.3,178.85,55.123,18.35,38.925,0.584,1.674,1.531,7.497,2.1213,1.5099,2.781
swatch_bareMinerals_#CB9D84,pudding_foundation_shades,bareMinerals - Spice 08 for tan warm skin with gol,warm,True,95.0,80,202.287,156.85,131.325,202.0,157.0,131.0,3.143,2.319,2.479,10.8,89.5,202.287,68.314,13.363,19.85,0.654,1.899,1.689,42.695,1.4855,1.2897,1.5404
swatch_Gucci_#DBAD8D,pudding_foundation_shades,Gucci - 220N fair medium with neutral under,neutral,True,95.0,80,218.2,172.387,140.438,218.5,172.0,141.0,2.857,2.395,2.597,12.375,90.787,218.2,73.926,12.412,22.8,0.653,1.875,1.684,46.381,1.8369,1.2658,1.5537
swatch_MILK_MAKEUP_#FBD7C3,pudding_foundation_shades,MILK MAKEUP - Snow very fair with cool pink under,cool,True,95.0,80,251.213,214.838,194.875,252.0,215.0,195.0,2.553,2.638,2.887,10.637,57.188,251.213,88.5,9.662,14.512,0.664,1.703,1.71,69.346,1.5019,1.1693,1.2891
swatch_ZOEVA_#C5692E,pudding_foundation_shades,ZOEVA - 340W Magical (deep warm tone),warm,True,95.0,80,196.8,104.525,45.288,197.0,104.0,45.0,2.736,2.692,2.526,11.787,196.25,196.8,54.118,32.388,47.85,0.702,1.75,1.566,4.918,1.4774,1.8828,4.3456
swatch_KVD_Vegan_Beauty_#CA9C7B,pudding_foundation_shades,KVD Vegan Beauty - Medium 048 (medium golden with neut,neutral,True,95.0,80,201.55,155.562,121.95,201.0,156.0,122.0,2.664,2.774,2.15,12.688,100.65,201.55,67.721,12.662,24.238,0.743,1.91,1.51,36.171,1.9141,1.2956,1.6527
swatch_KVD_Vegan_Beauty_#8E5433,pudding_foundation_shades,KVD Vegan Beauty - Deep 76 W (deep hazelnut with warm ,warm,True,95.0,80,141.725,83.15,49.775,141.5,83.0,50.0,2.669,2.45,2.784,10.85,165.4,141.725,41.525,21.212,29.613,0.693,1.855,1.82,-15.972,1.396,1.7044,2.8473
swatch_Tarte_#E0AA83,pudding_foundation_shades,Tarte - 36H Medium-Tan Honey (medium to tan,warm,True,95.0,80,223.762,169.363,131.062,224.0,169.0,131.0,2.968,2.215,2.507,12.4,105.612,223.762,73.588,15.125,27.475,0.656,1.623,1.516,40.647,1.8165,1.3212,1.7073
swatch_MAC_#D8A971,pudding_foundation_shades,MAC - NC55 (deepest golden bronze w/ gold,warm,True,95.0,80,216.075,168.025,112.138,216.0,168.0,112.0,2.448,2.559,2.354,16.137,122.65,216.075,72.162,10.812,35.513,0.748,1.629,1.597,31.966,3.2844,1.286,1.9269
swatch_ColourPop_#E6C7AA,pudding_foundation_shades,ColourPop - Light 50W (warm),warm,True,95.0,80,229.787,198.475,169.863,230.0,198.0,170.0,2.705,2.811,2.474,14.387,66.45,229.787,82.049,6.737,18.45,0.769,1.829,1.612,60.072,2.7384,1.1578,1.3528
swatch_SEPHORA_COLLECTION_#C59D83,pudding_foundation_shades,SEPHORA COLLECTION - 44 Neutral Almond,neutral,True,95.0,80,196.3,156.425,130.338,196.0,156.0,130.0,2.472,2.573,2.53,11.762,85.662,196.3,67.559,11.088,19.288,0.754,1.629,1.598,42.314,1.7396,1.2549,1.5061
swatch_Urban_Decay_Cosmetics_#C5936C,pudding_foundation_shades,Urban Decay Cosmetics - 41 (Light medium neutral),neutral,True,95.0,80,196.2,146.363,107.388,196.0,147.0,108.0,2.781,2.59,2.406,13.125,115.35,196.2,64.632,13.912,27.962,0.749,1.852,1.561,27.622,2.0099,1.3405,1.827
swatch_bareMinerals_#A57B5C,pudding_foundation_shades,bareMinerals - Espresso 27 for deep cool skin with,cool,True,95.0,80,164.3,122.412,90.963,164.0,123.0,91.0,2.87,2.218,2.442,12.938,113.775,164.3,54.804,12.15,23.525,0.661,1.776,1.666,11.541,1.9362,1.3422,1.8062
swatch_Clinique_#D7955B,pudding_foundation_shades,"Clinique - WN 96 Chai (medium, warm-neutral un",neutral,True,95.0,80,214.662,148.838,90.25,215.0,149.0,90.0,3.041,2.6,1.854,14.15,147.775,214.662,67.0,18.688,40.562,0.696,2.065,1.273,22.739,2.1706,1.4423,2.3785
swatch_Makeup_Revolution_#DBBE9A,pudding_foundation_shades,Makeup Revolution - F3 (for fair skin tones with pink u,cool,True,95.0,80,218.15,189.738,153.613,218.0,190.0,154.0,2.56,2.715,2.159,16.762,75.412,218.15,78.534,4.763,22.062,0.746,1.66,1.469,52.289,4.6325,1.1497,1.4201
swatch_Elcie_Cosmetics_#DBC6B1,pudding_foundation_shades,Elcie Cosmetics - Porcelain (fairest w/ neutral under,neutral,True,95.0,80,218.075,197.425,176.938,218.0,198.0,177.0,2.932,2.489,2.492,14.963,48.05,218.075,80.931,3.925,12.925,0.716,1.641,1.687,67.322,3.293,1.1046,1.2325
swatch_Too_Faced_#FCD6C6,pudding_foundation_shades,Too Faced - Seashell fair rosy,cool,True,95.0,80,250.988,213.613,197.162,251.0,214.0,197.0,2.426,2.662,2.342,9.175,54.638,250.988,88.255,10.55,13.0,0.701,1.788,1.62,71.231,1.2322,1.175,1.273
swatch_MAC_#F2D4AF,pudding_foundation_shades,MAC - NC20 (golden beige w/ golden undert,warm,True,95.0,80,241.613,211.875,175.05,241.0,212.0,175.0,2.964,2.389,3.033,16.65,70.3,241.613,86.525,4.975,22.012,0.621,1.81,1.624,58.924,4.4246,1.1404,1.3802
swatch_PAT_McGRATH_LABS_#FADCC2,pudding_foundation_shades,PAT McGRATH LABS - Light 5 light with yellow neutral u,neutral,True,95.0,80,249.05,219.55,193.35,249.0,219.5,193.0,2.711,2.397,2.367,14.113,57.038,249.05,89.446,6.2,16.6,0.66,1.544,1.437,67.177,2.6774,1.1344,1.2881
swatch_TOM_FORD_#E9AB81,pudding_foundation_shades,TOM FORD - 7.7 Honey,warm,True,95.0,80,232.912,169.838,128.213,233.0,170.0,128.0,2.959,2.348,2.386,11.963,114.713,232.912,74.613,18.2,30.55,0.687,1.713,1.387,38.857,1.6786,1.3714,1.8166
swatch_Benefit_Cosmetics_#946542,pudding_foundation_shades,Benefit Cosmetics - Shade 10 - Deep Warm,warm,True,95.0,80,147.375,100.362,65.688,148.0,100.0,65.0,3.072,2.486,2.137,12.725,141.213,147.375,46.76,14.925,27.15,0.716,2.06,1.476,-6.806,1.8191,1.4684,2.2436
swatch_NARS_#FAD4A3,pudding_foundation_shades,NARS - Gobi L3 - for light skin with yello,warm,True,95.0,80,249.1,212.25,162.812,249.5,212.0,163.0,2.905,2.537,2.08,17.238,88.3,249.1,87.064,6.112,29.262,0.678,1.775,1.412,51.708,4.7873,1.1736,1.53
swatch_Urban_Decay_Cosmetics_#A37952,pudding_foundation_shades,Urban Decay Cosmetics - 50WO (medium warm w/ peachy underto,warm,True,95.0,80,162.55,120.9,81.287,163.0,121.0,82.0,2.815,2.667,2.735,14.575,127.5,162.55,54.078,11.312,28.0,0.735,2.113,1.864,8.287,2.4751,1.3445,1.9997
swatch_Clinique_#AF7342,pudding_foundation_shades,"Clinique - WN 114 Golden (deep, warm-neutral u",neutral,True,95.0,80,174.675,113.888,65.975,174.5,114.0,66.0,3.024,2.89,2.413,13.275,158.713,174.675,53.515,19.15,36.025,0.759,2.237,1.739,5.572,1.8812,1.5338,2.6476
swatch_MAC_#EFB27E,pudding_foundation_shades,MAC - NW15 (light beige w/ neutral undert,cool,True,95.0,80,238.863,177.025,125.75,239.0,177.0,126.0,2.862,2.444,2.667,13.588,120.737,238.863,76.922,16.55,34.962,0.608,1.897,1.495,37.597,2.1125,1.3493,1.8995
swatch_MILK_MAKEUP_#ECBFA3,pudding_foundation_shades,MILK MAKEUP - Crème very fair with yellow/warm un,warm,True,95.0,80,235.475,190.7,162.338,235.0,191.0,163.0,2.424,2.497,2.697,11.7,79.263,235.475,80.539,12.037,20.387,0.669,1.624,1.632,56.274,1.6937,1.2348,1.4505
swatch_SEPHORA_COLLECTION_#A56E4E,pudding_foundation_shades,SEPHORA COLLECTION - 45 Tan Café Latte (P) for medium-da,cool,True,95.0,80,164.5,109.463,77.425,164.0,109.0,77.0,2.669,2.236,2.509,11.012,135.012,164.5,51.343,18.212,26.75,0.653,1.701,1.757,2.874,1.4688,1.5028,2.1246
swatch_NARS_#794E2F,pudding_foundation_shades,NARS - Zambie (deep to very deep skin w/ n,neutral,True,95.0,80,120.625,77.888,46.25,121.0,78.0,46.5,3.108,2.291,2.492,12.775,157.238,120.625,37.27,14.45,25.887,0.766,1.974,1.796,-26.186,1.7915,1.5487,2.6081
swatch_SEPHORA_COLLECTION_#C29179,pudding_foundation_shades,SEPHORA COLLECTION - #25 Tan with peach undertones,warm,True,95.0,80,193.688,144.275,120.125,194.0,144.0,120.0,2.723,2.902,2.759,9.863,96.8,193.688,64.069,15.412,20.137,0.783,1.941,1.896,34.939,1.3066,1.3425,1.6124
swatch_Tarte_#C7AA92,pudding_foundation_shades,Tarte - 20N light neutral light skin with n,neutral,True,95.0,80,198.662,169.775,145.588,199.0,170.0,145.0,2.859,2.569,2.533,13.637,68.1,198.662,71.5,6.787,16.4,0.746,1.715,1.751,52.664,2.4162,1.1702,1.3646
swatch_FENTY_BEAUTY_by_Rihanna_#C49663,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 385 for tan to deep skin with neutr,neutral,True,95.0,80,195.325,149.838,98.312,195.0,150.0,98.0,2.654,2.321,2.463,15.938,126.662,195.325,65.275,10.725,33.6,0.673,1.688,1.428,24.446,3.1329,1.3036,1.9868
swatch_Estée_Lauder_#7F5533,pudding_foundation_shades,Estée Lauder - 7W1 Deep Spice (warm undertone gold,warm,True,95.0,80,126.7,84.213,50.925,126.5,84.0,51.0,2.648,2.402,2.453,13.225,152.475,126.7,39.784,13.925,26.35,0.72,1.876,1.851,-21.191,1.8923,1.5045,2.488
swatch_Lancôme_#FEF3ED,pudding_foundation_shades,Lancôme - 090 Ivoire N (fair skin w/ neutral ,neutral,True,95.0,80,252.938,242.387,236.65,253.0,242.0,237.0,1.958,2.432,2.383,14.812,16.35,252.95,96.368,2.6,4.0,0.632,1.546,1.62,85.069,1.5385,1.0435,1.0688
swatch_NARS_#D6AB7E,pudding_foundation_shades,NARS - Vanuatu (medium to medium-deep skin,neutral,True,95.0,80,213.438,170.488,125.412,213.0,171.0,126.0,2.636,2.35,2.849,15.363,105.15,213.438,72.716,9.787,29.2,0.626,1.773,1.764,37.881,2.9834,1.2519,1.7019
swatch_Dior_#FEC6A2,pudding_foundation_shades,Dior - 025 Soft Beige light with neutral u,neutral,True,95.0,80,253.0,197.65,161.9,253.0,197.0,162.0,2.086,2.594,2.639,11.738,91.75,253.0,83.882,15.037,25.5,0.67,1.608,1.803,53.035,1.6958,1.28,1.5627
swatch_KVD_Vegan_Beauty_#CFA575,pudding_foundation_shades,KVD Vegan Beauty - Medium 52.5 N (medium wheat with ne,neutral,True,95.0,80,206.512,164.088,116.85,207.0,164.0,117.0,2.669,2.399,2.56,15.787,110.65,206.512,70.289,9.45,30.425,0.697,1.532,1.657,33.698,3.2196,1.2586,1.7673
swatch_Juvia's_Place_#B46636,pudding_foundation_shades,Juvia's Place - 350 Somalia (for dark tan skin w/ w,warm,True,95.0,80,179.825,101.75,53.438,180.0,102.0,53.0,2.339,2.512,2.371,11.425,179.262,179.825,51.211,27.262,40.125,0.664,1.773,1.631,1.728,1.4718,1.7673,3.3651
swatch_NYX_Professional_Makeup_#B3936C,pudding_foundation_shades,NYX Professional Makeup - Beige (medium beige w/ yellow under,warm,True,95.0,80,178.713,146.55,107.675,178.0,147.0,108.0,2.415,2.626,2.371,16.4,101.362,178.713,62.848,6.638,25.175,0.698,1.852,1.587,27.037,3.7928,1.2195,1.6597
swatch_BECCA_Cosmetics_#DBA679,pudding_foundation_shades,BECCA Cosmetics - Driftwood 3W2 (medium olive w/ warm,warm,True,95.0,80,219.012,165.725,120.562,219.0,166.0,121.0,2.222,2.345,2.715,13.838,114.55,219.012,71.995,14.075,30.887,0.637,1.547,1.651,35.455,2.1945,1.3215,1.8166
swatch_bareMinerals_#D09677,pudding_foundation_shades,bareMinerals - Medium 3C medium skin with cool und,cool,True,95.0,80,207.25,149.375,118.8,207.0,149.0,118.0,3.132,2.522,2.395,10.338,108.825,207.25,66.755,17.975,24.75,0.662,1.975,1.593,34.097,1.3769,1.3874,1.7445
swatch_BLK/OPL_#86593D,pudding_foundation_shades,BLK/OPL - Warm Almond (light medium with warm,warm,True,95.0,80,133.537,88.1,60.987,133.0,88.0,61.0,2.738,2.562,2.452,11.225,138.5,133.537,41.824,15.575,23.312,0.83,1.836,1.751,-19.327,1.4968,1.5157,2.1896
swatch_SEPHORA_COLLECTION_#EBC7B3,pudding_foundation_shades,SEPHORA COLLECTION - #3 Fair with pink undertones,cool,True,95.0,80,234.463,198.387,178.713,234.0,198.0,179.0,2.208,2.8,2.536,10.6,60.65,234.463,82.662,9.812,14.6,0.743,1.681,1.707,65.915,1.4879,1.1818,1.312
swatch_Tarte_#DEA889,pudding_foundation_shades,Tarte - 29N Light-Medium Neutral (light to ,neutral,True,95.0,80,221.613,167.975,136.725,222.0,168.0,136.0,2.643,2.334,2.958,10.963,97.588,221.613,73.108,15.613,23.837,0.664,1.609,1.778,44.11,1.5268,1.3193,1.6209
swatch_FENTY_BEAUTY_by_Rihanna_#FAC29B,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 200 for light to medium skin with c,cool,True,95.0,80,249.838,193.463,155.0,250.0,193.0,155.0,3.01,2.641,2.584,12.2,96.725,249.838,82.475,15.225,27.137,0.7,1.823,1.531,50.117,1.7824,1.2914,1.6119
swatch_Smashbox_#904D46,pudding_foundation_shades,Smashbox - 4.7 very deep with neutral underton,neutral,True,95.0,80,143.537,76.312,69.325,144.0,76.0,69.0,2.583,2.835,2.218,2.788,131.825,143.537,40.5,27.438,16.812,0.693,1.986,1.59,-29.469,0.6128,1.8809,2.0705
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (26).JPG,personal_color_faces,Winter Cool Tone,cool,True,64.0,4362,187.881,157.378,153.563,186.0,156.0,152.0,11.947,11.264,11.633,3.416,46.705,187.881,67.494,10.697,6.125,4.241,1.573,1.132,70.704,0.5726,1.1938,1.2235
swatch_Origins_#E3C3A6,pudding_foundation_shades,Origins - 100 VERY LIGHT COOL (W/N).,cool,True,95.0,80,226.338,194.45,165.463,226.0,195.0,165.0,2.697,2.494,2.603,14.3,68.537,226.338,80.652,6.925,18.788,0.701,1.579,1.633,58.495,2.713,1.164,1.3679
swatch_KVD_Vegan_Beauty_#6B3D25,pudding_foundation_shades,KVD Vegan Beauty - Deep 79 W (deep pecan with warm und,warm,True,95.0,80,106.6,60.775,36.65,107.0,61.0,37.0,2.8,2.382,2.66,10.4,167.312,106.6,30.789,17.688,23.275,0.736,1.997,1.782,-39.536,1.3159,1.754,2.9086
swatch_BLK/OPL_#8A5E3F,pudding_foundation_shades,BLK/OPL - Nutmeg (medium with warm undertones,warm,True,95.0,80,137.338,93.9,62.388,137.0,94.0,63.0,2.775,2.171,2.547,12.6,139.062,137.338,43.824,13.95,25.137,0.631,1.993,1.896,-13.805,1.802,1.4626,2.2014
swatch_Estée_Lauder_#E09256,pudding_foundation_shades,"Estée Lauder - 5N2 Amber Honey (deep w/ neutral, s",neutral,True,95.0,80,224.037,146.05,85.537,224.0,146.0,85.5,3.064,2.898,2.286,13.088,157.7,224.037,67.392,23.663,43.688,0.691,2.23,1.594,21.708,1.8463,1.534,2.6192
swatch_Guerlain_#CE9F7C,pudding_foundation_shades,Guerlain - 04W Medium Warm,warm,True,95.0,80,205.537,158.338,123.625,205.0,158.0,124.0,3.158,2.911,2.472,12.738,101.588,205.537,68.873,13.0,24.938,0.758,2.242,1.683,37.118,1.9183,1.2981,1.6626
swatch_L'Oréal_#F2B072,pudding_foundation_shades,L'Oréal - Golden Beige 104,warm,True,95.0,80,241.325,175.537,113.537,241.0,175.0,114.0,3.255,2.5,2.889,14.575,134.988,241.325,76.637,17.137,40.962,0.693,1.948,1.639,33.035,2.3902,1.3748,2.1255
swatch_Juvia's_Place_#A35D31,pudding_foundation_shades,Juvia's Place - 340 Kampala (for dark tan skin w/ g,warm,True,95.0,80,162.675,92.475,48.6,163.0,93.0,49.0,2.814,2.692,2.406,11.562,178.8,162.675,46.603,24.812,36.875,0.732,2.019,1.638,-5.263,1.4861,1.7591,3.3472
swatch_La_Mer_#FCD3BD,pudding_foundation_shades,La Mer - 110 Shell - Very Light Skin with Co,cool,True,95.0,80,251.475,210.512,188.713,251.0,210.0,189.0,2.236,2.784,2.43,10.4,63.6,251.475,87.373,11.15,16.163,0.727,1.689,1.569,66.613,1.4496,1.1946,1.3326
swatch_Dose_Of_Colors_#CB8D56,pudding_foundation_shades,Dose Of Colors - 123 Medium Tan (medium tan w/ golde,warm,True,95.0,80,201.95,140.113,85.688,202.0,139.5,86.0,2.863,2.612,2.723,14.012,146.825,201.95,63.387,17.725,38.188,0.734,1.844,1.783,19.319,2.1544,1.4413,2.3568
swatch_Yves_Saint_Laurent_#C8A68E,pudding_foundation_shades,Yves Saint Laurent - BR40 Light/medium neutral to pink u,neutral,True,95.0,80,198.912,165.412,141.55,199.0,165.5,141.0,2.661,2.433,2.578,12.45,73.475,198.912,70.304,8.713,16.975,0.65,1.825,1.775,50.103,1.9484,1.2025,1.4052
swatch_Armani_Beauty_#E3B39E,pudding_foundation_shades,Armani Beauty - 1  very fair with a neutral underto,neutral,True,95.0,80,226.838,178.85,157.312,227.0,179.0,157.0,3.047,2.762,1.908,9.287,78.162,226.838,76.691,14.363,17.613,0.704,2.002,1.479,56.581,1.2263,1.2683,1.442
swatch_Urban_Decay_Cosmetics_#4E312D,pudding_foundation_shades,Urban Decay Cosmetics - 91WR (ultra-deep warm w/ rich under,warm,True,95.0,80,77.525,48.725,44.75,78.0,49.0,45.0,2.583,2.449,2.502,21.525,108.125,77.525,23.578,12.488,7.9,0.802,1.923,2.089,-73.353,0.6326,1.5911,1.7324
swatch_COVER_FX_#DBA479,pudding_foundation_shades,COVER FX - G+50 (medium to tan olive skin w/ g,warm,True,95.0,80,218.2,163.613,120.325,218.0,163.0,120.0,2.648,2.305,2.328,13.275,114.362,218.2,71.431,14.812,30.25,0.633,1.629,1.419,35.317,2.0422,1.3336,1.8134
swatch_COVER_FX_#9D6E55,pudding_foundation_shades,COVER FX - N60 (medium-deep skin w/ neutral un,neutral,True,95.0,80,156.613,109.425,84.638,157.0,109.0,84.0,3.144,2.607,2.204,10.338,117.1,156.613,50.549,15.662,21.3,0.67,2.264,1.503,1.477,1.3599,1.4312,1.8504
swatch_Shiseido_#E4B28C,pudding_foundation_shades,Shiseido - 310 Silk balanced tone for medium s,neutral,True,95.0,80,227.412,177.512,139.338,227.0,177.0,139.0,2.723,2.302,2.121,13.025,98.7,227.412,76.098,13.113,26.512,0.665,1.549,1.304,44.549,2.0219,1.2811,1.6321
