image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_UOMA_Beauty_#694534,pudding_foundation_shades,UOMA Beauty - Black Pearl - T2W (for dark brown s,warm,True,95.0,80,104.287,68.65,51.6,104.0,69.0,51.5,2.632,2.579,2.478,9.713,128.812,104.287,32.779,13.188,16.525,0.766,2.11,1.83,-46.181,1.2531,1.5191,2.0211
swatch_SEPHORA_COLLECTION_#D5A683,pudding_foundation_shades,SEPHORA COLLECTION - 16 Light Linen (Y) for light skin w,warm,True,95.0,80,212.0,165.287,130.0,212.0,165.0,130.0,2.564,2.466,2.515,12.875,98.55,212.0,71.343,12.463,24.925,0.679,1.695,1.531,40.573,2.0,1.2826,1.6308
swatch_Makeup_Revolution_#DFBE9E,pudding_foundation_shades,Makeup Revolution - F4 (for light skin tones with neutr,neutral,True,95.0,80,222.912,189.875,157.488,223.0,190.0,157.0,2.959,2.358,2.525,14.912,74.8,222.912,79.074,7.062,20.7,0.683,1.698,1.373,54.55,2.931,1.174,1.4154
swatch_SEPHORA_COLLECTION_#8A6140,pudding_foundation_shades,SEPHORA COLLECTION - 56.5 P for dark skin with pink unde,cool,True,95.0,80,138.025,96.2,63.35,138.0,96.0,63.0,2.752,2.353,2.44,13.2,137.9,138.025,44.505,13.037,25.475,0.777,1.669,1.717,-12.173,1.954,1.4348,2.1788
swatch_PAT_McGRATH_LABS_#9E6243,pudding_foundation_shades,PAT McGRATH LABS - Deep 30 deep with neutral yellow un,neutral,True,95.0,80,157.45,97.35,66.338,157.0,97.0,67.0,2.701,2.753,2.47,10.238,147.512,157.45,47.328,21.163,27.788,0.854,1.792,1.787,-5.492,1.3131,1.6174,2.3735
swatch_PAT_McGRATH_LABS_#5D3420,pudding_foundation_shades,PAT McGRATH LABS - Deep 34 deepest with neutral yellow,neutral,True,95.0,80,92.2,51.362,31.312,92.0,51.0,31.0,2.812,2.33,2.101,9.85,168.287,92.2,26.172,16.238,20.512,0.761,1.97,1.673,-49.277,1.2633,1.7951,2.9445
swatch_Bobbi_Brown_#734F41,pudding_foundation_shades,Bobbi Brown - Cool Walnut (C-096) deep brown with,cool,True,95.0,80,114.475,78.513,64.213,115.0,79.0,64.0,2.631,2.179,2.533,8.463,111.912,114.475,36.961,13.162,14.537,0.74,1.691,1.816,-41.89,1.1045,1.458,1.7828
swatch_SEPHORA_COLLECTION_#D3B29B,pudding_foundation_shades,SEPHORA COLLECTION - 24 Warm Beige,warm,True,95.0,80,210.725,178.012,153.875,211.0,178.0,154.0,2.366,2.791,2.462,12.738,68.75,210.725,74.887,8.162,16.725,0.743,1.82,1.651,56.098,2.049,1.1838,1.3695
data/raw/personal_color_faces/train/여름 쿨톤/sysysy.jpg,personal_color_faces,Summer Cool Tone,cool,True,51.0,3940,221.179,190.21,183.127,228.0,198.0,190.0,17.538,18.387,18.499,5.446,44.223,221.179,79.476,9.913,7.751,6.609,1.825,1.356,75.268,0.7819,1.1628,1.2078
swatch_Smashbox_#CF9D6A,pudding_foundation_shades,Smashbox - 2.35 (light medium w/ warm golden u,warm,True,95.0,80,205.988,156.787,105.537,206.0,157.0,106.0,2.732,2.493,2.47,15.275,124.325,205.988,68.24,12.05,33.8,0.64,1.857,1.584,28.354,2.805,1.3138,1.9518
swatch_NYX_Professional_Makeup_#FBD3AF,pudding_foundation_shades,NYX Professional Makeup - Pale (white ivory w/ warm undertone,warm,True,95.0,80,250.6,210.4,175.062,250.5,210.0,175.0,2.741,2.38,2.466,14.025,76.838,250.6,86.975,9.113,22.8,0.631,1.703,1.592,58.341,2.5021,1.1911,1.4315
swatch_rms_beauty_#F1C298,pudding_foundation_shades,"rms beauty - 22 with its yellow base, this shade",warm,True,95.0,80,240.338,193.363,151.625,240.0,193.5,152.0,2.85,2.496,2.87,14.075,94.162,240.338,81.441,11.25,27.45,0.67,1.813,1.739,48.877,2.44,1.2429,1.5851
swatch_Bobbi_Brown_#F2CEB5,pudding_foundation_shades,Bobbi Brown - 1 Warm Ivory fair beige with light ,warm,True,95.0,80,241.262,205.512,180.675,241.5,205.0,181.0,2.774,2.455,2.982,12.287,63.95,241.262,85.059,8.912,17.025,0.73,1.371,1.604,64.098,1.9102,1.174,1.3353
swatch_Yves_Saint_Laurent_#D1AE9E,pudding_foundation_shades,Yves Saint Laurent - BR30 Cool Almond light. neutral pin,neutral,True,95.0,80,208.963,173.275,157.387,209.0,173.0,157.5,3.043,2.361,2.557,9.225,62.825,208.963,73.588,10.613,13.0,0.707,1.67,1.636,61.14,1.225,1.206,1.3277
swatch_BLK/OPL_#865F44,pudding_foundation_shades,BLK/OPL - Au Chocolat (medium dark with neutr,neutral,True,95.0,80,134.1,94.688,67.537,134.0,95.0,68.0,3.002,2.572,2.464,12.262,126.588,134.1,43.716,12.613,21.887,0.779,2.016,1.565,-16.02,1.7354,1.4162,1.9856
swatch_HOURGLASS_#E5CDB5,pudding_foundation_shades,"HOURGLASS - Ivory light medium, cool undertone ",cool,True,95.0,80,228.637,204.338,180.825,229.0,204.0,181.0,2.744,2.067,2.563,14.762,53.288,228.637,83.647,4.787,14.812,0.596,1.563,1.566,66.239,3.094,1.1189,1.2644
swatch_COVER_FX_#C59184,pudding_foundation_shades,COVER FX - P50 (medium to tan skin w/ pink und,cool,True,95.0,80,196.287,144.925,131.537,196.0,145.0,131.0,3.087,2.923,2.72,6.225,84.05,196.287,64.75,17.587,14.725,0.816,1.835,1.717,45.049,0.8372,1.3544,1.4923
swatch_bareMinerals_#F6D1AF,pudding_foundation_shades,bareMinerals - Sateen 05 for fair cool skin with p,cool,True,95.0,80,244.875,208.262,174.25,245.0,208.0,174.0,2.997,2.602,2.261,14.463,73.537,244.875,85.931,7.963,21.663,0.737,1.631,1.627,58.915,2.7206,1.1758,1.4053
swatch_Laura_Mercier_#85614F,pudding_foundation_shades,Laura Mercier - 6C1 Cacao very deep cool,cool,True,95.0,80,132.738,96.675,78.812,133.0,97.0,79.0,2.64,2.371,2.18,9.887,103.513,132.738,44.304,12.137,15.925,0.762,1.708,1.603,-19.681,1.312,1.373,1.6842
swatch_bareMinerals_#CAAD85,pudding_foundation_shades,bareMinerals - Light 08 for very light neutral ski,neutral,True,95.0,80,201.55,172.8,133.088,201.0,173.0,133.0,3.029,2.293,2.33,17.488,86.625,201.55,72.294,4.688,24.25,0.671,1.655,1.521,42.594,5.1733,1.1664,1.5144
swatch_FENTY_BEAUTY_by_Rihanna_#F2DCC0,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 105 for very fair skin with warm ye,warm,True,95.0,80,241.45,219.375,190.975,242.0,219.5,191.0,2.806,2.497,2.612,16.863,53.288,241.45,88.701,3.175,16.775,0.691,1.716,1.604,66.566,5.2835,1.1006,1.2643
swatch_bareMinerals_#F4C99F,pudding_foundation_shades,bareMinerals - Birch 1.5 for very light warm skin ,warm,True,95.0,80,243.45,200.125,158.375,243.0,200.0,158.0,2.738,2.652,2.556,14.75,89.138,243.45,83.52,9.625,26.613,0.762,1.6,1.771,51.553,2.7649,1.2165,1.5372
swatch_MAC_#98572A,pudding_foundation_shades,MAC - NC60 (rich coffee w/ neutral undert,warm,True,95.0,80,151.238,86.638,40.913,151.0,87.0,41.0,2.684,2.378,2.516,12.363,186.037,151.238,43.583,22.75,37.138,0.701,1.874,1.595,-9.803,1.6324,1.7456,3.6966
swatch_Catrice_#C1956B,pudding_foundation_shades,Catrice - Warm Bamboo 055,warm,True,95.0,80,192.738,148.438,106.763,193.0,148.0,107.0,2.995,2.484,2.565,14.45,113.725,192.738,64.77,11.338,28.363,0.735,1.87,1.683,27.508,2.5017,1.2984,1.8053
swatch_SEPHORA_COLLECTION_#715035,pudding_foundation_shades,SEPHORA COLLECTION - 65.5 P for deep skin with pink unde,cool,True,95.0,80,111.963,79.237,52.825,112.0,79.0,53.0,3.072,2.585,2.696,13.45,134.537,111.963,36.642,10.3,20.925,0.762,2.331,1.709,-32.553,2.0316,1.413,2.1195
swatch_UOMA_Beauty_#D69060,pudding_foundation_shades,UOMA Beauty - Bronze Venus - T1W (for rich tan sk,warm,True,95.0,80,213.338,144.012,95.763,213.0,144.0,96.0,3.122,2.482,2.192,12.312,140.512,213.338,65.779,21.163,36.087,0.704,1.785,1.591,23.618,1.7053,1.4814,2.2278
swatch_MAKE_UP_FOR_EVER_#E3C5AE,pudding_foundation_shades,MAKE UP FOR EVER - R208 - Pastel Beige for fair skin w,cool,True,95.0,80,226.225,195.988,173.3,226.0,196.0,173.5,2.46,2.38,2.363,12.912,59.612,226.225,81.211,7.3,15.35,0.611,1.639,1.459,63.811,2.1027,1.1543,1.3054
swatch_Morphe_#DB9D70,pudding_foundation_shades,Morphe - Hint of Caramel (tan with neutral u,neutral,True,95.0,80,218.35,156.525,111.35,218.0,156.5,111.0,2.824,2.877,2.622,12.675,124.938,218.35,69.559,17.775,32.737,0.819,1.83,1.73,30.856,1.8418,1.395,1.9609
swatch_Clinique_#CB8F59,pudding_foundation_shades,"Clinique - WN 68 Brulee (moderately fair, warm",neutral,True,95.0,80,202.363,142.55,88.65,202.0,143.0,89.0,2.215,2.499,2.43,14.188,143.287,202.363,64.103,16.837,37.513,0.671,1.764,1.458,20.604,2.2279,1.4196,2.2827
swatch_bareMinerals_#975E3A,pudding_foundation_shades,bareMinerals - Golden Deep 28 (very deep neutral s,neutral,True,95.0,80,150.75,93.438,57.487,151.0,94.0,57.0,2.866,2.563,2.398,11.588,157.75,150.75,45.338,19.775,30.125,0.807,1.789,1.373,-8.797,1.5234,1.6134,2.6223
swatch_NYX_Professional_Makeup_#674632,pudding_foundation_shades,NYX Professional Makeup - Deep Cool (deep deep w/ cool undert,cool,True,95.0,80,102.513,69.725,49.4,102.5,70.0,49.0,2.688,2.012,2.37,11.475,132.125,102.513,32.809,11.45,17.863,0.644,1.857,1.656,-43.903,1.56,1.4702,2.0752
swatch_Bite_Beauty_#E3B094,pudding_foundation_shades,Bite Beauty - M70 medium with neutral undertone,neutral,True,95.0,80,226.05,175.35,147.45,226.0,175.5,147.0,2.932,2.393,2.392,10.713,88.625,226.05,75.564,14.75,21.413,0.649,1.847,1.594,50.05,1.4517,1.2891,1.5331
swatch_It_Cosmetics_#C1936F,pudding_foundation_shades,It Cosmetics - Tan Neutral 39 (tan complexion with,neutral,True,95.0,80,192.787,146.213,109.662,192.0,146.0,109.0,2.625,2.279,2.307,13.113,109.85,192.787,64.26,12.825,26.188,0.622,1.808,1.352,28.569,2.0419,1.3185,1.758
swatch_FENTY_BEAUTY_by_Rihanna_#F3C7A5,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 120 for fair skin with neutral unde,neutral,True,95.0,80,242.5,198.363,164.463,243.0,198.0,165.0,2.505,2.74,2.485,13.037,82.1,242.5,83.093,10.912,22.875,0.701,1.762,1.608,55.347,2.0962,1.2225,1.4745
swatch_ULTA_#723122,pudding_foundation_shades,ULTA - Deep Cool,cool,True,95.0,80,113.787,48.375,33.725,114.0,48.0,34.0,2.427,2.487,2.544,5.525,179.338,113.787,29.0,27.712,23.225,0.67,1.704,1.796,-42.12,0.8381,2.3522,3.374
swatch_Clinique_#BF7B43,pudding_foundation_shades,"Clinique - WN 112 Ginger (medium/deep, warm-ne",neutral,True,95.0,80,190.9,122.588,66.713,191.0,122.5,67.0,2.769,2.453,2.916,13.537,165.863,190.9,57.637,21.288,40.913,0.744,1.682,1.637,10.574,1.9219,1.5573,2.8615
swatch_Dior_#C1866B,pudding_foundation_shades,Dior - 6 Warm,warm,True,95.0,80,193.062,133.562,106.775,193.0,134.0,106.5,2.187,2.402,2.598,9.275,113.975,193.062,61.118,19.663,23.6,0.639,1.491,1.736,25.225,1.2003,1.4455,1.8081
swatch_Armani_Beauty_#D79B7D,pudding_foundation_shades,Armani Beauty - 6.25  medium to tan with a golden u,warm,True,95.0,80,215.213,154.688,124.7,216.0,155.0,125.0,2.71,2.552,2.452,9.925,107.25,215.213,69.029,18.925,24.688,0.641,1.849,1.428,37.625,1.3045,1.3913,1.7258
swatch_NYX_Professional_Makeup_#AA6F4A,pudding_foundation_shades,NYX Professional Makeup - Warm Honey (medium tan w/ warm unde,warm,True,95.0,80,169.225,110.388,73.85,169.0,110.5,74.0,2.115,2.791,2.319,11.488,143.75,169.225,52.108,19.425,29.75,0.721,1.889,1.728,4.053,1.5315,1.533,2.2915
swatch_COVER_FX_#AC816B,pudding_foundation_shades,COVER FX - N40 (medium skin w/ neutral underto,neutral,True,95.0,80,171.963,128.613,106.362,172.0,129.0,107.0,2.93,2.442,2.362,10.175,97.263,171.963,57.505,13.7,18.65,0.618,2.182,1.605,21.92,1.3613,1.3371,1.6168
swatch_Wander_Beauty_#FEE4D3,pudding_foundation_shades,Wander Beauty - Fair porcelain with neutral warm un,neutral,True,95.0,80,252.925,227.95,210.4,253.5,228.0,210.5,2.317,2.474,2.38,12.4,42.8,252.925,92.181,5.775,11.713,0.633,1.681,1.451,74.482,2.0281,1.1096,1.2021
swatch_Laura_Mercier_#F2D2AA,pudding_foundation_shades,Laura Mercier - Medium Ivory light with warm undert,warm,True,95.0,80,242.213,209.537,169.512,242.0,209.5,169.0,2.64,2.213,2.174,16.562,76.562,242.213,85.912,5.675,24.1,0.629,1.376,1.562,56.135,4.2467,1.1559,1.4289
data/raw/personal_color_faces/train/여름 쿨톤/smr (1).jpg,personal_color_faces,Summer Cool Tone,cool,True,86.0,479,207.568,178.28,184.134,216.0,185.0,189.0,24.623,31.503,33.401,93.013,39.522,207.664,75.383,11.593,1.211,10.498,9.647,5.185,87.269,0.1044,1.1643,1.1273
swatch_FENTY_BEAUTY_by_Rihanna_#946B55,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 470 for deep skin with cool neutral,neutral,True,95.0,80,146.912,106.45,85.0,147.0,107.0,85.0,2.67,2.258,2.679,10.387,107.412,146.912,48.637,13.262,18.3,0.693,1.78,1.86,-4.259,1.3798,1.3801,1.7284
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (41).jpg,personal_color_faces,Winter Cool Tone,cool,True,92.0,375,160.629,131.147,127.373,171.0,139.0,137.0,36.885,39.254,37.838,3.525,56.397,160.629,57.123,10.888,6.333,15.022,2.75,1.427,48.359,0.5817,1.2248,1.2611
swatch_Makeup_Revolution_#914338,pudding_foundation_shades,Makeup Revolution - F18 (for deep dark skin tones w/ a ,warm,True,95.0,80,144.537,66.15,56.075,144.0,66.0,56.0,2.945,2.292,2.602,3.337,156.025,144.537,38.196,32.3,21.975,0.709,1.584,1.71,-28.243,0.6803,2.185,2.5776
swatch_Givenchy_#E3B195,pudding_foundation_shades,Givenchy - P200 light-to-medium with cool unde,cool,True,95.0,80,226.287,176.387,148.137,226.5,177.0,148.0,2.739,2.472,2.957,10.9,88.025,226.287,75.858,14.35,21.425,0.698,1.689,1.836,50.356,1.493,1.2829,1.5276
swatch_It_Cosmetics_#895337,pudding_foundation_shades,It Cosmetics - Deep Cool 59 (deep complexion with ,cool,True,95.0,80,136.8,82.55,54.325,137.0,82.5,54.0,2.704,2.318,1.787,10.188,153.662,136.8,40.755,19.688,25.962,0.673,1.861,1.289,-19.601,1.3187,1.6572,2.5182
swatch_Tarte_#C19476,pudding_foundation_shades,Tarte - 42N tan neutral tan neutral,neutral,True,95.0,80,192.1,147.588,117.8,192.0,148.0,118.0,2.809,2.663,2.576,12.088,98.575,192.1,64.672,12.675,22.163,0.713,2.066,1.785,33.505,1.7485,1.3016,1.6307
swatch_SEPHORA_COLLECTION_#DDAF8D,pudding_foundation_shades,SEPHORA COLLECTION - 14 Light Delicate Beige (P) for lig,cool,True,95.0,80,220.725,174.75,140.688,221.0,175.0,141.0,2.692,2.332,2.562,12.863,92.388,220.725,74.77,12.1,23.875,0.588,1.786,1.661,46.054,1.9731,1.2631,1.5689
swatch_Shiseido_#F7DFC4,pudding_foundation_shades,Shiseido - 130 - Opal balanced with a slight g,neutral,True,95.0,80,246.412,222.512,195.863,246.0,222.0,196.0,2.774,2.911,2.645,15.825,52.288,246.412,90.02,4.15,16.125,0.767,1.838,1.784,68.054,3.8855,1.1074,1.2581
data/raw/personal_color_faces/train/봄 웜톤/spr (2).PNG,personal_color_faces,Spring Warm Tone,warm,True,91.0,1625,201.345,166.146,161.511,207.0,172.0,169.0,15.282,20.378,21.181,3.52,51.321,201.345,71.135,12.217,7.305,7.061,2.564,1.761,70.932,0.5979,1.2119,1.2466
swatch_Bite_Beauty_#CC9D7D,pudding_foundation_shades,Bite Beauty - M90 medium with neutral undertone,neutral,True,95.0,80,203.287,156.512,124.787,203.0,156.0,125.0,2.712,2.52,2.568,12.113,98.438,203.287,68.196,13.137,23.387,0.714,1.723,1.67,37.884,1.7802,1.2989,1.6291
swatch_Dior_#A47970,pudding_foundation_shades,"Dior - 7.5 Neutral very deep skin, neutral",neutral,True,95.0,80,163.65,120.213,111.237,164.0,120.0,111.0,2.73,2.172,2.526,5.088,81.638,163.65,54.588,15.662,11.675,0.627,1.732,1.587,21.455,0.7454,1.3613,1.4712
swatch_Natasha_Denona_#E3C8AD,pudding_foundation_shades,Natasha Denona - 31W Warm - Light Medium warm undert,warm,True,95.0,80,226.925,199.088,172.5,227.0,199.0,173.0,3.093,2.589,2.291,14.65,61.15,226.925,82.015,5.75,16.913,0.69,1.813,1.614,62.154,2.9413,1.1398,1.3155
swatch_Anastasia_Beverly_Hills_#DDAE8F,pudding_foundation_shades,Anastasia Beverly Hills - Banana highlight pale yellow - Sele,warm,True,95.0,80,220.113,173.7,142.613,220.0,174.0,142.5,2.85,2.199,2.537,12.062,89.713,220.113,74.5,12.725,22.425,0.665,1.604,1.679,47.532,1.7623,1.2672,1.5434
swatch_Tarte_#F6DED2,pudding_foundation_shades,Tarte - 8B Porcelain Beige (very fair skin ,cool,True,95.0,80,245.45,221.65,209.525,246.0,221.0,210.0,2.783,2.665,2.424,10.137,37.275,245.45,90.025,6.213,8.9,0.715,1.664,1.437,77.463,1.4326,1.1074,1.1715
data/raw/personal_color_faces/test/겨울 쿨톤/2.PNG,personal_color_faces,Winter Cool Tone,cool,True,72.0,12335,221.276,180.966,149.434,224.0,188.0,153.0,21.435,22.265,22.598,13.313,83.489,221.276,76.479,10.157,21.642,7.843,4.718,3.38,50.74,2.1308,1.2227,1.4808
swatch_ColourPop_#B1856C,pudding_foundation_shades,ColourPop - Dark 175W (warm),warm,True,95.0,80,176.213,132.238,107.9,176.0,132.0,108.0,2.493,2.565,2.611,10.688,98.85,176.213,58.917,13.588,19.688,0.608,2.072,1.786,24.366,1.4489,1.3325,1.6331
swatch_Tarte_#CC905C,pudding_foundation_shades,Tarte - 40H Tan Honey (tan skin w/ peach un,warm,True,95.0,80,203.1,143.725,91.15,203.0,144.0,91.0,2.787,2.688,2.44,14.037,140.575,203.1,64.49,16.675,36.688,0.733,1.863,1.578,21.552,2.2001,1.4131,2.2282
swatch_Dior_#98583B,pudding_foundation_shades,Dior - 070 Dark Brown dark to very deep wi,neutral,True,95.0,80,151.887,87.375,58.8,152.0,87.0,59.0,3.004,2.502,2.502,9.175,156.25,151.887,44.083,23.8,27.9,0.756,1.939,1.8,-11.973,1.1723,1.7383,2.5831
swatch_bareMinerals_#F4C398,pudding_foundation_shades,bareMinerals - Golden Ivory 08 (for very light war,warm,True,95.0,80,243.3,194.8,151.35,243.0,194.5,151.0,2.624,2.699,2.5,14.175,96.325,243.3,82.088,11.613,28.413,0.698,1.736,1.641,48.477,2.4467,1.249,1.6075
swatch_bareMinerals_#DAAC87,pudding_foundation_shades,bareMinerals - Ginger 06 (medium warm skin w/ yell,warm,True,95.0,80,217.325,172.137,133.9,217.0,172.0,134.0,2.682,2.529,2.463,13.7,97.925,217.325,73.657,11.387,25.988,0.72,1.593,1.529,42.312,2.2821,1.2625,1.623
swatch_SEPHORA_COLLECTION_#EDC390,pudding_foundation_shades,SEPHORA COLLECTION - 08 Y for fair skin with yellow unde,warm,True,95.0,80,236.588,194.213,143.5,237.0,194.0,144.0,3.345,2.338,2.598,16.312,100.275,236.588,81.123,8.338,31.163,0.709,1.739,1.608,44.963,3.7376,1.2182,1.6487
swatch_Tarte_#F3CDB0,pudding_foundation_shades,Tarte - 27S light-medium sand light to medi,warm,True,95.0,80,242.675,205.312,175.6,242.5,206.0,175.5,2.433,2.773,2.113,13.312,70.463,242.675,85.039,8.85,19.675,0.755,1.574,1.563,60.685,2.2232,1.182,1.382
swatch_Smashbox_#E19458,pudding_foundation_shades,Smashbox - 3.2 (medium-dark w/ neutral underto,neutral,True,95.0,80,224.65,147.463,87.438,225.0,147.0,87.0,3.05,2.636,2.334,13.075,155.812,224.65,67.843,23.337,43.163,0.718,1.917,1.453,22.46,1.8495,1.5234,2.5693
swatch_bareMinerals_#DCA773,pudding_foundation_shades,bareMinerals - Neutral Tan 21 (for tan warm skin w,neutral,True,95.0,80,219.438,166.662,114.475,219.0,167.0,114.5,3.173,2.588,2.622,14.925,121.975,219.438,72.196,13.137,34.425,0.689,1.973,1.547,32.813,2.6204,1.3167,1.9169
swatch_MAC_#F1CBA7,pudding_foundation_shades,MAC - N5 (rosy beige w/ neutral undertone,neutral,True,95.0,80,239.925,202.438,166.175,240.0,202.0,166.0,2.858,2.529,2.801,14.775,78.338,239.925,83.897,8.05,23.038,0.651,1.87,1.826,55.799,2.8618,1.1852,1.4438
swatch_Guerlain_#D7A87A,pudding_foundation_shades,Guerlain - 045W amber warm,warm,True,95.0,80,214.325,167.7,121.263,214.0,168.0,121.0,2.701,2.576,2.423,15.037,110.725,214.325,72.029,11.238,30.55,0.69,1.811,1.448,35.795,2.7186,1.278,1.7674
swatch_Urban_Decay_Cosmetics_#BF814F,pudding_foundation_shades,Urban Decay Cosmetics - 60 (medium dark warm),warm,True,95.0,80,190.062,128.425,78.675,190.0,129.0,79.0,2.812,2.464,2.376,13.375,149.4,190.062,59.083,18.637,36.288,0.644,1.886,1.425,14.053,1.947,1.4799,2.4158
swatch_Dose_Of_Colors_#F0BE94,pudding_foundation_shades,Dose Of Colors - 114 Light (light w/ peach undertone,warm,True,95.0,80,239.275,189.688,147.425,239.0,190.0,147.0,2.583,2.518,2.246,13.875,97.85,239.275,80.368,12.275,28.125,0.694,1.673,1.584,47.196,2.2912,1.2614,1.623
swatch_UOMA_Beauty_#E2B698,pudding_foundation_shades,UOMA Beauty - Fair Lady - T2N (for fair skin w/ n,neutral,True,95.0,80,225.75,181.562,151.613,225.5,181.5,151.0,3.035,2.459,2.332,12.125,83.65,225.75,77.147,11.762,21.375,0.668,1.832,1.452,51.784,1.8172,1.2434,1.489
swatch_bareMinerals_#E3C5A8,pudding_foundation_shades,bareMinerals - Cashmere 06 for fair neutral skin w,neutral,True,95.0,80,226.9,196.213,167.325,227.0,196.0,167.0,3.019,2.606,2.184,14.625,66.987,226.9,81.181,6.525,18.525,0.75,1.816,1.396,59.285,2.8391,1.1564,1.356
swatch_HUDA_BEAUTY_#F2C6AA,pudding_foundation_shades,HUDA BEAUTY - 330N Butter Pecan medium skin with ,neutral,True,95.0,80,241.562,197.875,169.287,242.0,198.0,169.0,2.72,2.389,2.739,11.887,76.237,241.562,82.99,11.463,20.238,0.602,1.864,1.683,58.473,1.7655,1.2208,1.4269
data/raw/personal_color_faces/train/가을 웜톤/fall (20).jpg,personal_color_faces,Autumn Warm Tone,warm,True,86.0,6925,229.955,173.959,149.023,236.0,179.0,153.0,16.692,17.718,17.189,9.256,90.084,229.955,75.641,17.215,20.792,6.176,3.418,2.5,50.961,1.2078,1.3219,1.5431
swatch_It_Cosmetics_#D6AC87,pudding_foundation_shades,It Cosmetics - Neutral Tan,neutral,True,95.0,80,213.375,171.55,134.05,213.0,171.0,134.0,2.581,2.832,2.236,14.15,94.812,213.375,73.123,10.125,25.15,0.774,1.952,1.574,42.595,2.484,1.2438,1.5918
swatch_Natasha_Denona_#DDC2B0,pudding_foundation_shades,Natasha Denona - 35R Red - Light Medium red underton,cool,True,95.0,80,220.525,193.562,175.238,221.0,193.0,175.0,2.752,2.617,2.614,12.188,52.35,220.525,80.127,6.638,12.725,0.679,1.892,1.5,67.102,1.9171,1.1393,1.2584
swatch_HUDA_BEAUTY_#C69A6A,pudding_foundation_shades,HUDA BEAUTY - Tres Leches 320G medium skin tones ,warm,True,95.0,80,197.662,153.312,105.525,198.0,153.0,106.0,2.593,2.16,2.608,15.55,118.8,197.662,66.495,10.488,31.425,0.682,1.423,1.634,27.695,2.9964,1.2893,1.8731
swatch_Morphe_#DDA37A,pudding_foundation_shades,Morphe - Hint of Honey (medium tan with neut,neutral,True,95.0,80,220.062,162.738,122.075,220.0,163.0,122.0,2.487,2.218,2.692,12.438,113.5,220.062,71.451,16.212,29.413,0.58,1.61,1.626,36.104,1.8142,1.3523,1.8027
swatch_Morphe_#9C5F3B,pudding_foundation_shades,Morphe - F4.30 Warm (deep tan w/ golden peac,warm,True,95.0,80,155.688,94.338,58.1,156.0,94.0,58.0,2.935,2.554,2.577,11.137,159.8,155.688,46.216,21.413,31.113,0.729,2.017,1.696,-6.935,1.453,1.6503,2.6796
swatch_Bobbi_Brown_#F2D6C5,pudding_foundation_shades,Bobbi Brown - Sand 2 light beige with neutral und,neutral,True,95.0,80,242.0,213.9,196.3,242.0,214.0,196.0,2.598,2.411,2.556,11.575,48.175,242.0,87.505,7.088,12.225,0.564,1.905,1.651,71.946,1.7249,1.1314,1.2328
swatch_NYX_Professional_Makeup_#57392B,pudding_foundation_shades,NYX Professional Makeup - Chestnut (deepest deep w/ neutral u,neutral,True,95.0,80,86.325,56.138,42.538,87.0,56.0,43.0,3.177,2.474,2.371,9.35,129.188,86.325,26.784,11.6,13.963,0.849,2.083,2.015,-58.976,1.2037,1.5377,2.0294
swatch_FENTY_BEAUTY_by_Rihanna_#AC714B,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 390 for tan to deep skin with warm ,warm,True,95.0,80,171.588,112.45,74.4,172.0,112.5,75.0,2.805,2.484,2.396,11.725,144.363,171.588,52.907,19.275,30.562,0.705,1.91,1.588,5.433,1.5856,1.5259,2.3063
